hardware,tensor_parallel_size,stage,real_time_ms,mist_time_ms,vidur_time_ms,mist_error_pct,vidur_error_pct
Llama-2-70B H100xTP4,4,decode,25.3128,25.55553800000001,26.352511117719907,-0.9589535728959708,-4.107452031066927
Llama-2-70B H100xTP4,4,decode,24.958,24.77871499999999,26.79387992195275,0.718346822662097,-7.355877562115354
Llama-2-70B H100xTP4,4,decode,23.2181,23.098957000000013,25.564815664768307,0.5131470706043473,-10.107268315531016
Llama-2-70B H100xTP4,4,decode,25.1121,25.15767799999997,26.352511117719907,-0.18149816224037885,-4.939495771838698
Llama-2-70B H100xTP4,4,decode,27.6032,27.64407099999997,25.503972240036383,-0.1480661662414784,7.605015940049043
Llama-2-70B H100xTP4,4,decode,25.7364,25.774994000000014,26.590680851688106,-0.1499588131984808,-3.319348672262268
Llama-2-70B H100xTP4,4,decode,26.1546,26.143956,26.586887961971897,0.040696474042800634,-1.6528180969003436
Llama-2-70B H100xTP4,4,decode,27.6867,27.677664999999987,25.503972240036383,0.03263299707083611,7.883668909489449
Llama-2-70B H100xTP4,4,decode,24.7418,24.840489000000034,26.79387992195275,-0.3988755870633298,-8.293979912345705
Llama-2-70B H100xTP4,4,decode,24.3426,24.420888999999992,26.559185545431397,-0.32161313910590295,-9.105787982513757
Llama-2-70B H100xTP4,4,decode,24.9598,24.77871499999999,26.79387992195275,0.7255066146363731,-7.348135489678409
Llama-2-70B H100xTP4,4,decode,25.8249,26.11955400000003,26.590680851688106,-1.1409686000721342,-2.965280995040076
Llama-2-70B H100xTP4,4,decode,27.3613,27.508225000000017,25.503972240036383,-0.5369810644962669,6.788156118180122
Llama-2-70B H100xTP4,4,decode,23.3457,23.39681,25.594584180739012,-0.21892682592510315,-9.632969586429251
Llama-2-70B H100xTP4,4,decode,26.2327,26.143956,26.586887961971897,0.33829533368658904,-1.350177305317013
Llama-2-70B H100xTP4,4,decode,26.0349,25.791450000000037,26.590680851688106,0.9350909740385549,-2.1347531647446516
Llama-2-70B H100xTP4,4,decode,22.8207,22.65264400000001,25.66635450269257,0.7364191282475563,-12.469619699187895
Llama-2-70B H100xTP4,4,decode,25.5215,25.55553800000001,26.352511117719907,-0.13336990380663494,-3.2561217707419488
Llama-2-70B H100xTP4,4,decode,22.8851,22.847937000000005,25.61817435072677,0.16238950233993243,-11.942593000366042
Llama-2-70B H100xTP4,4,decode,27.3073,27.15111999999996,25.503972240036383,0.5719349770941906,6.6038303309504
Llama-2-70B H100xTP4,4,decode,26.1602,26.167273999999992,26.586887961971897,-0.027041077667577795,-1.6310577211638089
Llama-2-70B H100xTP4,4,decode,22.854,22.848042500000005,25.61817435072677,0.026067646801408717,-12.094925836732173
Llama-2-70B H100xTP4,4,decode,27.2703,27.482761999999983,25.503972240036383,-0.7790966729371629,6.477111582797457
Llama-2-70B H100xTP4,4,decode,27.2945,27.15111999999996,25.503972240036383,0.5253072963419037,6.560031361496332
Llama-2-70B H100xTP4,4,decode,26.0159,26.058395,26.586887961971897,-0.16334241752160583,-2.194765362612472
Llama-2-70B H100xTP4,4,decode,26.1895,26.093623,26.590680851688106,0.3660894633345402,-1.5318385295179704
Llama-2-70B H100xTP4,4,decode,28.2554,27.19781999999998,25.503972240036383,3.742930554867474,9.737705925110307
Llama-2-70B H100xTP4,4,decode,25.5263,25.390872,26.071087117719852,0.5305430085832952,-2.1342188947080176
Llama-2-70B H100xTP4,4,decode,27.4132,27.19781999999998,25.503972240036383,0.7856798914392393,6.964629302538983
Llama-2-70B H100xTP4,4,decode,26.1608,26.25072200000004,26.586887961971897,-0.34372802054998264,-1.6287268048832626
Llama-2-70B H100xTP4,4,decode,27.4163,27.350805999999977,25.503972240036383,0.23888708542006976,6.975148944108489
Llama-2-70B H100xTP4,4,decode,26.2792,26.101459000000013,26.586887961971897,0.6763562056683159,-1.170842194480426
Llama-2-70B H100xTP4,4,decode,26.6347,26.865060999999987,25.503972240036383,-0.8648905375318261,4.2453181750258695
Llama-2-70B H100xTP4,4,decode,22.8522,22.848042500000005,25.61817435072677,0.018192996735522105,-12.103755221496272
Llama-2-70B H100xTP4,4,decode,27.7545,27.378308,25.503972240036383,1.355427047866109,8.108695022297708
Llama-2-70B H100xTP4,4,decode,24.7695,24.840489000000034,26.79387992195275,-0.2865984375947539,-8.172873582239237
Llama-2-70B H100xTP4,4,decode,22.8863,22.847937000000005,25.61817435072677,0.16762429925323286,-11.936723501513002
Llama-2-70B H100xTP4,4,decode,27.623,27.80322399999997,25.503972240036383,-0.6524418057414882,7.671244108039021
Llama-2-70B H100xTP4,4,decode,27.4684,27.677664999999987,25.503972240036383,-0.7618390587001311,7.151591501374732
Llama-2-70B H100xTP4,4,decode,25.971,26.233088999999968,26.586887961971897,-1.0091602171651726,-2.371444926925781
Llama-2-70B H100xTP4,4,decode,26.2079,26.11955400000003,26.590680851688106,0.33709682958180665,-1.4605552207086703
Llama-2-70B H100xTP4,4,decode,23.3539,23.39681,25.594584180739012,-0.18373804803479832,-9.594475358458388
Llama-2-70B H100xTP4,4,decode,26.1771,25.791450000000037,26.590680851688106,1.473234239086696,-1.579933803546263
Llama-2-70B H100xTP4,4,decode,26.1057,26.143956,26.586887961971897,-0.14654270906353517,-1.8432294938342864
Llama-2-70B H100xTP4,4,decode,26.1036,26.058395,26.5868510019719,0.17317534746165153,-1.8512810569113025
Llama-2-70B H100xTP4,4,decode,22.8782,22.848042500000005,25.61817435072677,0.1318176255124759,-11.976354567784032
Llama-2-70B H100xTP4,4,decode,24.3678,24.434971999999984,26.558100675415485,-0.27565886128408934,-8.988503990575625
Llama-2-70B H100xTP4,4,decode,25.7325,25.774994000000014,26.590680851688106,-0.16513747206843288,-3.335007681679225
Llama-2-70B H100xTP4,4,decode,26.1669,26.239000000000004,26.590680851688106,-0.27553894423872904,-1.6195302144621948
Llama-2-70B H100xTP4,4,decode,27.5701,27.64407099999997,25.503972240036383,-0.26830152955545916,7.494088740931726
Llama-2-70B H100xTP4,4,decode,25.8219,26.233088999999968,26.586887961971897,-1.5924041220823026,-2.96255489321815
Llama-2-70B H100xTP4,4,decode,22.8812,22.847937000000005,25.61817435072677,0.14537262031709686,-11.961673123467165
Llama-2-70B H100xTP4,4,decode,27.3588,27.350805999999977,25.503972240036383,0.02921911779764086,6.779638580506509
Llama-2-70B H100xTP4,4,decode,27.6759,27.63814200000003,25.503972240036383,0.13642916761502644,7.847722241963639
Llama-2-70B H100xTP4,4,decode,25.3955,25.422769999999986,26.071087117719852,-0.10738122895783686,-2.6602631085028916
Llama-2-70B H100xTP4,4,decode,22.8987,22.84814800000001,25.625250137393436,0.2207636241358335,-11.907008421410104
Llama-2-70B H100xTP4,4,decode,25.777,25.717878999999957,26.5569757608176,0.22935562710960644,-3.0258593351344176
Llama-2-70B H100xTP4,4,decode,25.2818,25.462713000000036,26.352511117719907,-0.7155859155599575,-4.235106352078999
Llama-2-70B H100xTP4,4,decode,26.181,26.311516999999977,26.586887961971897,-0.49851800924325396,-1.5503149687632112
Llama-2-70B H100xTP4,4,decode,23.8962,23.546646000000013,25.616975152167598,1.4628016169934477,-7.201040969558337
Llama-2-70B H100xTP4,4,decode,24.8457,24.840489000000034,26.79387992195275,0.02097344812167501,-7.841115049898972
Llama-2-70B H100xTP4,4,decode,22.9049,22.847937000000005,25.61817435072677,0.2486935109954458,-11.845824913999925
Llama-2-70B H100xTP4,4,decode,24.3336,24.434971999999984,26.54103888792742,-0.4165926948745069,-9.071567248279822
Llama-2-70B H100xTP4,4,decode,24.9893,24.77871499999999,26.79387992195275,0.8427006758893185,-7.221410451484234
Llama-2-70B H100xTP4,4,decode,25.9143,25.791450000000037,26.590680851688106,0.4740625832068135,-2.610067999861476
Llama-2-70B H100xTP4,4,decode,25.8918,26.239000000000004,26.590680851688106,-1.3409650931955452,-2.6992362511996326
Llama-2-70B H100xTP4,4,decode,24.9336,24.77871499999999,26.79387992195275,0.6211898803221594,-7.460935933650781
Llama-2-70B H100xTP4,4,chunked,29.3011,29.573861999999995,30.233162350754768,-0.9308933794294205,-3.1809807507389376
Llama-2-70B H100xTP4,4,chunked,45.6355,45.129795999999985,33.370746385851774,1.1081373053872912,26.875466718121256
Llama-2-70B H100xTP4,4,chunked,43.0075,42.71364200000004,33.37246264626025,0.6832715224087793,22.40315608612392
Llama-2-70B H100xTP4,4,chunked,34.8969,34.894846999999984,33.34708031884684,0.005883044052679143,4.44113855715883
Llama-2-70B H100xTP4,4,chunked,31.0151,30.677088000000012,32.6355857238992,1.0898304374320489,-5.22482830588713
Llama-2-70B H100xTP4,4,chunked,36.6184,36.05390800000001,33.34708031884684,1.5415528805190704,8.933540736769386
Llama-2-70B H100xTP4,4,chunked,47.5488,47.43068499999998,33.34708031884684,0.24840795140995686,29.867672120333545
Llama-2-70B H100xTP4,4,chunked,48.8385,50.638287999999996,33.38013663300919,-3.6851827963594097,31.652002758051157
Llama-2-70B H100xTP4,4,chunked,29.1857,29.250031000000007,30.231643210346288,-0.22041958904535086,-3.5837523525092285
Llama-2-70B H100xTP4,4,chunked,47.9324,50.48717999999999,33.373603252576046,-5.329964700286216,30.373602714289195
Llama-2-70B H100xTP4,4,chunked,46.0422,45.98642999999999,33.34708031884684,0.1211280086529487,27.572791224470507
Llama-2-70B H100xTP4,4,chunked,55.2789,53.937136,33.38013663300919,2.4272624817063937,39.61504908200202
Llama-2-70B H100xTP4,4,chunked,51.3428,50.51338200000003,33.34708031884684,1.6154514362285877,35.05013299070786
Llama-2-70B H100xTP4,4,chunked,42.9606,43.06288700000001,33.34708031884684,-0.2380949055646564,22.377526573542173
Llama-2-70B H100xTP4,4,chunked,29.1583,29.352040000000006,30.332400840720762,-0.6644420285133457,-4.02664366825487
Llama-2-70B H100xTP4,4,chunked,43.6671,44.74855899999995,33.34708031884684,-2.4765990871845167,23.633398327695577
Llama-2-70B H100xTP4,4,chunked,27.9008,27.707452999999997,26.785701226932225,0.6929801296020277,3.996655196509691
Llama-2-70B H100xTP4,4,chunked,41.9871,41.98042200000003,33.38013663300919,0.015904885071760244,20.49906606312608
Llama-2-70B H100xTP4,4,chunked,27.0328,30.350435999999995,32.827198597003985,-12.27263176585478,-21.434696357772708
Llama-2-70B H100xTP4,4,chunked,35.3318,35.31749200000001,33.33327836030798,0.040496097000419784,5.656438787981433
Llama-2-70B H100xTP4,4,chunked,30.6646,30.986379999999976,32.633514977372386,-1.0493533259849253,-6.4208076328156505
Llama-2-70B H100xTP4,4,chunked,37.6488,37.608337000000034,33.34708031884684,0.10747487303703895,11.425914454519559
Llama-2-70B H100xTP4,4,chunked,34.202,34.554806999999954,33.34708031884684,-1.0315390912810862,2.4996189730224994
Llama-2-70B H100xTP4,4,chunked,46.6749,47.119097999999994,33.34708031884684,-0.9516849527261728,28.554575759462065
Llama-2-70B H100xTP4,4,chunked,30.0311,29.427200000000013,30.279435692395914,2.0109153510859956,-0.8269283922197834
Llama-2-70B H100xTP4,4,chunked,28.5177,28.715374,30.077674688557714,-0.6931624920663237,-5.470198117511971
Llama-2-70B H100xTP4,4,chunked,28.6861,28.64012599999998,30.420706002672155,0.16026577331884617,-6.046851968975053
Llama-2-70B H100xTP4,4,chunked,29.506,29.643684000000018,30.203774082298224,-0.4666305158273598,-2.36485488476319
Llama-2-70B H100xTP4,4,chunked,43.1062,43.02022600000003,33.34708031884684,0.1994469473068139,22.639712341039477
Llama-2-70B H100xTP4,4,chunked,39.923,40.33636500000003,33.34708031884684,-1.0354056558876445,16.471506853576035
Llama-2-70B H100xTP4,4,chunked,27.4758,28.50125800000003,30.263321072288953,-3.7322225376514195,-10.145368186873371
Llama-2-70B H100xTP4,4,chunked,28.77,28.876791000000036,30.11845014956537,-0.371188738269157,-4.68700086745002
Llama-2-70B H100xTP4,4,chunked,52.5875,57.55738499999994,33.34708031884684,-9.45069645828369,36.587439374667284
Llama-2-70B H100xTP4,4,chunked,46.7082,46.72287299999996,33.34708031884684,-0.031414184233091724,28.605511839790775
Llama-2-70B H100xTP4,4,chunked,29.455,29.289970999999994,30.288059870610144,0.5602749957562492,-2.8282460383980412
Llama-2-70B H100xTP4,4,chunked,32.0,31.961056000000003,32.860195459791605,0.12169999999999126,-2.688110811848765
Llama-2-70B H100xTP4,4,chunked,30.5504,30.31959899999998,32.44261438874219,0.7554761967110801,-6.193746689870494
Llama-2-70B H100xTP4,4,chunked,42.4557,42.314790999999985,33.34708031884684,0.331896541571608,21.454409375309226
Llama-2-70B H100xTP4,4,chunked,28.3036,28.216849999999994,27.140282988542754,0.30649811331422416,4.110137973463601
Llama-2-70B H100xTP4,4,chunked,35.3377,36.22301400000005,33.34708031884684,-2.505296043602301,5.633133116057798
Llama-2-70B H100xTP4,4,chunked,29.5137,29.752904000000015,32.068298130392556,-0.8104846223957463,-8.655634943746659
Llama-2-70B H100xTP4,4,chunked,29.3786,29.31532700000001,30.202047592258438,0.21537105239864962,-2.802882343809565
Llama-2-70B H100xTP4,4,chunked,32.4891,33.54244099999998,33.34708031884684,-3.2421365935036084,-2.6408251347277867
Llama-2-70B H100xTP4,4,chunked,40.8619,40.50263099999996,33.34708031884684,0.8792273487039037,18.390774000115407
Llama-2-70B H100xTP4,4,chunked,29.11,29.08033099999999,27.182448093456195,0.10192030230165017,6.621614244396445
Llama-2-70B H100xTP4,4,chunked,34.4378,34.387608999999955,33.34708031884684,0.14574392092423505,3.1672164922067036
Llama-2-70B H100xTP4,4,chunked,37.1904,37.13448600000001,33.34708031884684,0.15034525038716273,10.33417140217141
Llama-2-70B H100xTP4,4,chunked,50.0091,56.56685099999995,33.34708031884684,-13.113115412994736,33.31797549076699
Llama-2-70B H100xTP4,4,chunked,39.2068,39.17692100000002,33.34708031884684,0.07620871889565395,14.945671876187694
Llama-2-70B H100xTP4,4,chunked,47.2146,47.42261699999997,33.34708031884684,-0.44057770265970575,29.371253131771013
Llama-2-70B H100xTP4,4,chunked,34.6486,34.43484199999998,33.34708031884684,0.6169311314166204,3.756341327364332
Llama-2-70B H100xTP4,4,chunked,33.391,33.65638199999999,33.34708031884684,-0.7947710460902258,0.13153149397489017
Llama-2-70B H100xTP4,4,chunked,29.7436,29.622439999999997,30.223391308050363,0.40734813539720083,-1.6130909104828062
Llama-2-70B H100xTP4,4,chunked,35.6202,35.144828999999966,33.34708031884684,1.3345545505079492,6.3815466537334276
Llama-2-70B H100xTP4,4,chunked,47.3327,47.395371,33.34708031884684,-0.1324052927468733,29.547479187016922
Llama-2-70B H100xTP4,4,chunked,30.8189,30.846721999999986,32.60565546205612,-0.09027577233446937,-5.7975964815620395
Llama-2-70B H100xTP4,4,chunked,36.1436,35.942250999999985,33.34708031884684,0.5570806449828325,7.737247206014775
Llama-2-70B H100xTP4,4,chunked,36.7968,36.701013000000025,33.34708031884684,0.2603133968170357,9.375053486045404
Llama-2-70B H100xTP4,4,chunked,33.6477,33.64199799999999,33.34708031884684,0.016946180571075775,0.8934330761185993
Llama-2-70B H100xTP4,4,chunked,35.6724,36.206701000000045,33.34708031884684,-1.4977994191589072,6.518540051000665
Llama-2-70B H100xTP4,4,chunked,29.7294,29.93262700000001,30.248451682620235,-0.6835893088996459,-1.745920478113372
Llama-2-70B H100xTP4,4,chunked,30.7034,30.947222999999994,32.60760252736859,-0.7941237778226418,-6.201927237272065
Llama-2-70B H100xTP4,4,chunked,28.692,28.126684000000008,26.75281737928783,1.9702913704168101,6.758617805354006
Llama-2-70B H100xTP4,4,chunked,31.8695,31.615930999999986,32.71191177530569,0.7956478764963748,-2.643316573230492
Llama-2-70B H100xTP4,4,chunked,30.2296,30.091206000000003,30.48007483902812,0.45780956413580265,-0.8285747711783031
Llama-2-70B H100xTP4,4,chunked,28.1352,28.242389000000024,26.74672480178934,-0.3809782763229741,4.93501094078116
Llama-2-70B H100xTP4,4,chunked,32.35,32.58930899999998,32.92340987137793,-0.7397496136011705,-1.7725189223428917
Llama-2-70B H100xTP4,4,chunked,33.5715,33.662421,33.34708031884684,-0.27082793440864616,0.6684827343227395
Llama-2-70B H100xTP4,4,chunked,37.338,37.304006999999984,33.34708031884684,0.09104129840916686,10.688627353241086
Llama-2-70B H100xTP4,4,chunked,35.6208,35.65992699999998,33.34708031884684,-0.1098431253649057,6.3831235714895795
Llama-2-70B H100xTP4,4,chunked,47.1445,47.50818699999997,33.34708031884684,-0.7714303895469676,29.26623398520115
Llama-2-70B H100xTP4,4,chunked,28.1202,28.63892700000001,30.11073834278688,-1.8446774916252684,-7.078677757579532
Llama-2-70B H100xTP4,4,chunked,43.0931,42.049437000000005,33.34708031884684,2.421879604855526,22.616195356456505
Llama-2-70B H100xTP4,4,chunked,32.3561,31.73473499999999,32.417417231790125,1.9203952268660562,-0.1895074863476287
Llama-2-70B H100xTP4,4,chunked,28.7498,29.35078099999998,30.332400840720762,-2.0903832374485454,-5.504736870241755
Llama-2-70B H100xTP4,4,chunked,39.0731,37.647054,33.37246264626025,3.649687380832334,14.589672572024604
Llama-2-70B H100xTP4,4,chunked,29.2324,28.649269,30.352967874102827,1.9948105526744198,-3.833307816336773
Llama-2-70B H100xTP4,4,chunked,47.2628,47.45964299999997,33.34708031884684,-0.4164861159304367,29.4432824148234
Llama-2-70B H100xTP4,4,chunked,42.4947,42.52044000000004,33.373603252576046,-0.06057225959952284,21.46408080872192
Llama-2-70B H100xTP4,4,chunked,43.3103,43.820922000000046,33.34708031884684,-1.1789851374847338,23.00427307396429
Llama-2-70B H100xTP4,4,chunked,51.5454,50.822251000000016,33.34708031884684,1.4029360524896228,35.3054194577075
Llama-2-70B H100xTP4,4,chunked,31.9724,32.133810000000004,32.86227955242319,-0.504841675945511,-2.7832741752986667
Llama-2-70B H100xTP4,4,chunked,34.6957,34.54679399999995,33.370746385851774,0.42917710263823405,3.818783348219601
Llama-2-70B H100xTP4,4,chunked,58.6894,56.93061300000002,33.34708031884684,2.9967711375477935,43.18040341382458
Llama-2-70B H100xTP4,4,chunked,42.6496,42.69827900000005,33.34708031884684,-0.11413706107454846,21.81150510474461
Llama-2-70B H100xTP4,4,chunked,27.5907,27.983749999999972,26.769873653598875,-1.4245742224734181,2.9750109507954647
Llama-2-70B H100xTP4,4,chunked,34.8535,35.137922999999965,33.34708031884684,-0.8160529071684852,4.3221475064287755
Llama-2-70B H100xTP4,4,chunked,27.8876,28.09962400000003,26.75281737928783,-0.7602805547986646,4.0691297232898105
Llama-2-70B H100xTP4,4,chunked,32.3749,32.18556299999998,33.37246264626025,0.5848265168387101,-3.0812841005231073
Llama-2-70B H100xTP4,4,chunked,46.6463,46.36945399999994,33.34708031884684,0.5935004491247065,28.510770803157282
Llama-2-70B H100xTP4,4,chunked,35.4128,36.07125399999999,33.370746385851774,-1.8593672344462853,5.766427998204671
Llama-2-70B H100xTP4,4,chunked,57.3081,55.68575999999998,33.34708031884684,2.8309087197098237,41.81087783603567
Llama-2-70B H100xTP4,4,chunked,46.1238,45.81353599999998,33.34708031884684,0.6726765791197242,27.7009259452889
Llama-2-70B H100xTP4,4,chunked,41.9515,42.068436999999975,33.34708031884684,-0.27874331072779146,20.510398152993716
Llama-2-70B H100xTP4,4,chunked,48.588,49.852335,33.373603252576046,-2.6021548530501315,31.313074725084288
Llama-2-70B H100xTP4,4,chunked,43.1255,42.935998,33.34708031884684,0.4394198328135479,22.674333471271424
Llama-2-70B H100xTP4,4,chunked,29.4642,29.44172000000001,30.26665089953799,0.07629597952766298,-2.7234776424881257
Llama-2-70B H100xTP4,4,chunked,29.2828,29.201108999999985,30.22706252199464,0.2789726392285474,-3.2246319409162894
Llama-2-70B H100xTP4,4,chunked,31.9202,31.975013999999984,32.66539371176575,-0.17172198169179698,-2.334552138663759
Llama-2-70B H100xTP4,4,chunked,42.6795,42.55490700000004,33.34708031884684,0.2919270375706273,21.866281660172106
Llama-2-70B H100xTP4,4,chunked,38.6529,38.90064300000004,33.34708031884684,-0.6409428529296157,13.726834677742572
Llama-2-70B H100xTP4,4,chunked,39.9536,40.720375000000026,33.34708031884684,-1.919163729926776,16.535480360100618
Llama-2-70B H100xTP4,4,chunked,35.5266,35.60149099999998,33.34708031884684,-0.21080260987536015,6.134895208528701
Llama-2-70B H100xTP4,4,chunked,59.4404,58.51521700000005,33.34708031884684,1.5564885162279274,43.898290861355505
Llama-2-70B H100xTP4,4,chunked,36.7522,36.76254500000002,33.34708031884684,-0.028147974815162513,9.26507714137701
Llama-2-70B H100xTP4,4,chunked,29.4091,29.943162000000026,30.249933728936025,-1.8159753273647494,-2.85909371227282
Llama-2-70B H100xTP4,4,chunked,29.9711,29.979957000000024,30.33438561941442,-0.02955180156891668,-1.2121197400643213
Llama-2-70B H100xTP4,4,chunked,30.1311,30.54572400000001,32.57659330433419,-1.3760665890060864,-8.116176655794805
Llama-2-70B H100xTP4,4,chunked,30.3021,30.68506899999998,32.609673273895396,-1.2638364997804796,-7.615225591280472
Llama-2-70B H100xTP4,4,chunked,32.091,32.886597999999985,33.28207759063926,-2.4791935433610135,-3.7115627142789487
Llama-2-70B H100xTP4,4,chunked,55.3828,54.12429700000003,33.34708031884684,2.2723715666235322,39.788020253857084
Llama-2-70B H100xTP4,4,chunked,27.9064,37.328851999999976,33.34708031884684,-33.76448413267199,-19.496174063465155
Llama-2-70B H100xTP4,4,chunked,37.1881,36.916986000000016,33.370746385851774,0.7290342878500944,10.264986955903165
Llama-2-70B H100xTP4,4,chunked,51.465,50.267163000000004,33.34708031884684,2.3274788691343584,35.20435185301304
Llama-2-70B H100xTP4,4,chunked,43.7017,43.09781399999997,33.34708031884684,1.3818364045335318,23.693860149955626
Llama-2-70B H100xTP4,4,chunked,40.5795,40.795774,33.34708031884684,-0.5329636885619493,17.8228407968387
Llama-2-70B H100xTP4,4,chunked,31.0593,30.886184999999998,32.57654514819911,0.55736929035749,-4.884994665685016
Llama-2-70B H100xTP4,4,chunked,45.9361,46.581092000000005,33.34708031884684,-1.4041070095197394,27.405503909023963
Llama-2-70B H100xTP4,4,chunked,29.4491,29.422622999999994,30.227139709784627,0.08990767120220511,-2.6419812822280564
Llama-2-70B H100xTP4,4,chunked,35.2885,34.829083999999995,33.34708031884684,1.30188588350314,5.501564762325284
Llama-2-70B H100xTP4,4,chunked,49.9204,50.41386900000002,33.34708031884684,-0.9885117106433805,33.199492955090825
Llama-2-70B H100xTP4,4,chunked,28.6191,28.823487000000018,30.0774108731605,-0.7141629191694365,-5.095586070702773
Llama-2-70B H100xTP4,4,chunked,43.4797,43.518100000000025,33.34708031884684,-0.08831707670482469,23.304253895848316
Llama-2-70B H100xTP4,4,chunked,28.2464,28.843182000000024,30.06433870809352,-2.112771893055476,-6.436001430601834
Llama-2-70B H100xTP4,4,chunked,41.2773,41.97818099999999,33.34241000508868,-1.6979816993843988,19.22337457854878
Llama-2-70B H100xTP4,4,chunked,29.8677,29.123850999999977,30.32305750946729,2.49047968206465,-1.5245817704988784
Llama-2-70B H100xTP4,4,chunked,34.667,35.24974499999998,33.34708031884684,-1.6809790290477356,3.8074240088648015
Llama-2-70B H100xTP4,4,chunked,36.6538,36.878612000000004,33.34708031884684,-0.613338862546331,9.021492126745812
Llama-2-70B H100xTP4,4,chunked,39.2329,38.312512,33.34708031884684,2.3459596410155825,15.00225494713151
Llama-2-70B H100xTP4,4,chunked,42.0037,41.01744899999995,33.12814914152941,2.3480098181828057,21.130402460903653
Llama-2-70B H100xTP4,4,chunked,35.3655,34.90672899999997,33.373603252576046,1.2972275239994557,5.632316091738987
Llama-2-70B H100xTP4,4,chunked,32.811,33.032271999999985,33.07170738088773,-0.6743835908688656,-0.794573103190177
Llama-2-70B H100xTP4,4,chunked,50.7093,48.400404,33.34708031884684,4.553200300536586,34.23872875617127
Llama-2-70B H100xTP4,4,chunked,30.0882,29.74523299999997,30.27791655198743,1.1398721093319963,-0.6305347345053169
Llama-2-70B H100xTP4,4,chunked,28.0075,28.02736299999999,26.769873653598875,-0.07092028920820947,4.418910457560033
Llama-2-70B H100xTP4,4,chunked,37.2106,37.303782999999996,33.34708031884684,-0.2504205790822889,10.38284704130854
Llama-2-70B H100xTP4,4,chunked,42.956,43.098659999999974,33.34708031884684,-0.3321072725579022,22.369214268444825
Llama-2-70B H100xTP4,4,chunked,56.2694,57.39473599999999,33.37246264626025,-1.9999075874276073,40.691632314792315
Llama-2-70B H100xTP4,4,chunked,45.7047,46.449559000000065,33.336346015720395,-1.6297207945792591,27.061448788154408
Llama-2-70B H100xTP4,4,chunked,28.8061,29.59305999999999,30.227798658679127,-2.731921363877765,-4.93540832906616
Llama-2-70B H100xTP4,4,chunked,31.189,30.771162000000025,32.635637624085554,1.339696687934766,-4.638294347640359
Llama-2-70B H100xTP4,4,chunked,34.6221,35.34728999999994,33.373603252576046,-2.0945869834583464,3.606068804098994
Llama-2-70B H100xTP4,4,chunked,29.5354,29.584943,30.233162350754768,-0.16774108358106332,-2.362461150872397
Llama-2-70B H100xTP4,4,chunked,28.0886,28.181421000000032,26.75111773321791,-0.3304579081906178,4.761655144016041
Llama-2-70B H100xTP4,4,chunked,38.8782,39.04680600000003,33.34708031884684,-0.43367748506883963,14.2267895148262
Llama-2-70B H100xTP4,4,chunked,29.4469,29.598479000000008,30.23117917188193,-0.5147536752595716,-2.66336752555254
Llama-2-70B H100xTP4,4,chunked,32.0513,32.051787999999966,33.387738748607966,-0.0015225591472711741,-4.169686560632391
Llama-2-70B H100xTP4,4,chunked,35.2175,35.13566200000002,33.34708031884684,0.23237878895431274,5.311051838299596
Llama-2-70B H100xTP4,4,chunked,40.2705,40.703835000000026,33.34708031884684,-1.0760606399225825,17.192286366330578
Llama-2-70B H100xTP4,4,chunked,29.1186,29.567981999999997,30.228581662403123,-1.5432816138138294,-3.8119334803291327
Llama-2-70B H100xTP8,8,prefill,17.0822,17.6144103390389,18.089954735446103,-3.1155842867950367,-5.899443487642708
Llama-2-70B H100xTP8,8,prefill,28.61,28.382073441666662,18.089954735446103,0.7966674531049822,36.770518226333095
Llama-2-70B H100xTP8,8,prefill,20.8207,20.72585309999999,18.089954735446103,0.45554136028090886,13.115530527570618
Llama-2-70B H100xTP8,8,prefill,27.2185,26.98468438479852,18.089954735446103,0.8590319642944322,33.53801739461725
Llama-2-70B H100xTP8,8,prefill,26.3103,26.13316520212842,18.089954735446103,0.6732526724194776,31.243829468131867
Llama-2-70B H100xTP8,8,prefill,17.7323,18.793330898701303,18.089954735446103,-5.98360561631206,-2.0169675419776656
Llama-2-70B H100xTP8,8,prefill,27.3715,26.464557827383743,18.089954735446103,3.3134544055541615,33.90952364522916
Llama-2-70B H100xTP8,8,prefill,22.1669,21.314435325396822,18.089954735446103,3.845664818279404,18.392040675754828
Llama-2-70B H100xTP8,8,prefill,20.9864,20.72585309999999,18.089954735446103,1.2415035451530887,13.80153463459144
Llama-2-70B H100xTP8,8,prefill,22.622,22.62782590000001,18.089954735446103,-0.0257532490496315,20.03379570574616
Llama-2-70B H100xTP8,8,prefill,18.0097,18.527692062806796,18.089954735446103,-2.8761837388007416,-0.4456195019689524
Llama-2-70B H100xTP8,8,prefill,26.38,26.197122346969696,18.089954735446103,0.6932435672111548,31.42549380043176
Llama-2-70B H100xTP8,8,prefill,20.285,20.39611124603173,18.089954735446103,-0.5477507815219607,10.821026692402747
Llama-2-70B H100xTP8,8,prefill,22.8485,22.99259266904762,18.089954735446103,-0.6306438893039834,20.826510556727573
Llama-2-70B H100xTP8,8,prefill,18.8576,18.736530827915466,18.089954735446103,0.6420179242561885,4.070747415121212
Llama-2-70B H100xTP8,8,prefill,25.5087,25.85786832857142,18.089954735446103,-1.3688205536598108,29.083196182298188
Llama-2-70B H100xTP8,8,prefill,21.6403,21.410372105952373,18.089954735446103,1.0624986439542239,16.406173965027737
