instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,41,meta-llama/Llama-3.1-8B,761,900,9,4213121983,4213121974,458175948,515310530,26795735,"[56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178]"
0,48,meta-llama/Llama-3.1-8B,343,488,10,4369699691,4369699681,515310529,572088705,26372298,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244]"
0,78,meta-llama/Llama-3.1-8B,386,527,15,4391812562,4391812547,803664366,861066679,25219613,"[64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871]"
0,36,meta-llama/Llama-3.1-8B,178,329,8,4435482112,4435482104,353124667,400510061,26899813,"[57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775]"
0,11,meta-llama/Llama-3.1-8B,76,235,2,4478601796,4478601794,80028472,119599588,27588621,"[33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842]"
0,75,meta-llama/Llama-3.1-8B,239,386,15,4499883277,4499883262,738848653,803664366,25316567,"[57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481]"
0,7,meta-llama/Llama-3.1-8B,227,400,1,4763859337,4763859336,46528621,80028473,27231574,"[39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005]"
0,93,meta-llama/Llama-3.1-8B,143,313,17,5054961015,5054960998,925297302,974920622,24142250,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977]"
0,84,meta-llama/Llama-3.1-8B,496,680,16,5328755013,5328754997,861066678,925297303,24062610,"[49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390]"
0,35,meta-llama/Llama-3.1-8B,689,895,8,5602269163,5602269155,353124667,400510061,25374434,"[57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550]"
0,47,meta-llama/Llama-3.1-8B,245,463,10,5913461083,5913461073,515310529,572088705,24614619,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128]"
0,90,meta-llama/Llama-3.1-8B,52,266,17,5974791106,5974791089,925297302,974920622,23473570,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20443341, 20443341, 20443341]"
0,26,meta-llama/Llama-3.1-8B,770,1001,6,6075583246,6075583240,252633335,306730388,25081968,"[46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20443341, 20443341, 20443341, 20158428, 20158428, 20158428, 20158428, 20158428]"
0,76,meta-llama/Llama-3.1-8B,277,517,15,6432731416,6432731401,738848653,803664366,23552581,"[57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938, 26315651, 25858452, 25655289, 25655289, 25411607, 25411607, 25231151, 25231151, 25231151, 24960913, 24960913, 24960913, 24960913, 24960913, 24751505, 24751505, 24751505, 24751505, 24478679, 24478679, 24478679, 24267960, 24267960, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 24062800, 23994738, 23994738, 23994738, 23639313, 23639313, 23639313, 23639313, 24793005, 24508719, 24508719, 24508719, 23961743, 23961743, 23961743, 23961743, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23756681, 23467339, 23467339, 23467339, 23467339, 23467339, 23467339, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 23262935, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22979658, 22703715, 23216643, 23216643, 23216643, 22950734, 22950734, 22950734, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22651178, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22368244, 22112871, 21834775, 21834775, 21559842, 21559842, 21281481, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 21998005, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20792977, 20683878, 20683878, 20683878, 20683878, 20683878, 20683878, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21384390, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 21039550, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20746128, 20443341, 20443341, 20443341, 20158428, 20158428, 20158428, 20158428, 20158428, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565, 19841565]"
