instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,41,Qwen/Qwen3-32B,6,207,18753322370,24312561708,5559239338,7712274,54879003,27521801,"[10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10938967, 10938967, 10938967, 77858831, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 47626392, 43487676, 10903159, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 106096665, 11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10925495, 125097264, 77586465, 47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977, 46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542, 57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152, 46972968, 46972968, 51751944, 46997128, 48540230, 47017719, 47017719, 47017719, 46997128, 51277448, 47017719]"
0,51,Qwen/Qwen3-32B,44,121,21190119410,25114233973,3924114563,6791647,60187624,50841143,"[46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542, 57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152, 46972968, 46972968, 51751944, 46997128, 48540230, 47017719, 47017719, 47017719, 46997128, 51277448, 47017719, 46997128, 57712649, 52785961, 88109871, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 44548604, 48378648, 47742392, 83150524]"
0,60,Qwen/Qwen3-32B,76,101,24313604910,25668505308,1354900398,45953926,103666575,52134742,"[52785961, 88109871, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 44548604, 48378648, 47742392, 83150524, 47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784]"
0,66,Qwen/Qwen3-32B,479,496,25187909660,26092005511,904095851,21809097,98165376,50370654,"[47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608]"
0,65,Qwen/Qwen3-32B,627,651,25003904080,26283220647,1279316567,27179369,110329893,50825507,"[47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608, 47803784, 47803784, 47803784, 47803784]"
0,31,Qwen/Qwen3-32B,316,888,14636066910,26918851591,12282784681,11543664,87644258,21357513,"[10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 11021990, 11021990, 11021990, 11021990, 11024678, 11024678, 11024678, 52736649, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 109731147, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10978967, 10978967, 10978967, 10978967, 10978967, 10978967, 47215399, 75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 107421148, 10961688, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 47277351, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 47166729, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10938967, 10938967, 10938967, 77858831, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 47626392, 43487676, 10903159, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 106096665, 11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10925495, 125097264, 77586465, 47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977, 46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542, 57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152, 46972968, 46972968, 51751944, 46997128, 48540230, 47017719, 47017719, 47017719, 46997128, 51277448, 47017719, 46997128, 57712649, 52785961, 88109871, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 44548604, 48378648, 47742392, 83150524, 47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608, 47803784, 47803784, 47803784, 47803784, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 52551144, 105423400, 47858632, 47858632]"
0,68,Qwen/Qwen3-32B,335,354,25916900280,26966655375,1049755095,44446372,127247623,51250415,"[47857608, 47803784, 47803784, 47803784, 47803784, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 52551144, 105423400, 47858632, 47858632, 47803784]"
0,64,Qwen/Qwen3-32B,8,49,24916351840,27062140159,2145788319,18610569,66989217,51969977,"[47742392, 83150524, 47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608, 47803784, 47803784, 47803784, 47803784, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 52551144, 105423400, 47858632, 47858632, 47803784, 47742392, 47742392]"
0,33,Qwen/Qwen3-32B,618,1137,15475001810,27538642949,12063641139,3108776,112839923,23071044,"[10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10978967, 10978967, 10978967, 10978967, 10978967, 10978967, 47215399, 75216145, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10959896, 10959896, 10959896, 10959896, 10959896, 10959896, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 10961688, 48106744, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 10995895, 48266471, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11129688, 11129688, 11129688, 11129688, 86072748, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11133623, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10952856, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 107421148, 10961688, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 10955543, 47277351, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 47166729, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10938967, 10938967, 10938967, 77858831, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 47626392, 43487676, 10903159, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 106096665, 11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10925495, 125097264, 77586465, 47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977, 46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542, 57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152, 46972968, 46972968, 51751944, 46997128, 48540230, 47017719, 47017719, 47017719, 46997128, 51277448, 47017719, 46997128, 57712649, 52785961, 88109871, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 44548604, 48378648, 47742392, 83150524, 47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608, 47803784, 47803784, 47803784, 47803784, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 52551144, 105423400, 47858632, 47858632, 47803784, 47742392, 47742392, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279]"
0,40,Qwen/Qwen3-32B,10,290,18575114970,27681034301,9105919331,7333503,54610854,32441965,"[10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 47166729, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10880536, 10938967, 10938967, 10938967, 77858831, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 10949271, 47626392, 43487676, 10903159, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 106096665, 11107928, 11107928, 11107928, 11107928, 11107928, 11107928, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 11108952, 10906103, 10906103, 10906103, 10906103, 10906103, 10906103, 10925495, 125097264, 77586465, 47268872, 21452088, 21452088, 21452088, 82874931, 46916249, 46916249, 48012264, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 53395977, 46913945, 46913945, 46913945, 46913945, 76950127, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 46929975, 128242032, 76233542, 57359883, 83681420, 47018487, 47018487, 47018487, 47018487, 46998152, 46972968, 46972968, 51751944, 46997128, 48540230, 47017719, 47017719, 47017719, 46997128, 51277448, 47017719, 46997128, 57712649, 52785961, 88109871, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 47463784, 44548604, 48378648, 47742392, 83150524, 47742392, 47742392, 76356279, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47803784, 47742328, 47742328, 47742328, 47742328, 47742328, 54129704, 82801251, 47857608, 47803784, 47803784, 47803784, 47803784, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 47742392, 52551144, 105423400, 47858632, 47858632, 47803784, 47742392, 47742392, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47650279, 47463784, 47463784, 47463784]"
