Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
89,3.7363864411707866,0.06555063931878573,3.7225398671930723,0.06530771696829951,3.7225398671930723,0.06530771696829951,0.0,0.013846573977716048,3.7225398671930723,0.06530771696829951,0.09232922657044185,0.0784826525927258,0.0005945655499448924,0.06393082832632184,0.3431582599999956,189.0,132.0,57.0,2.3157894736842106,0
90,1.9601028199350594,0.07000367214053783,1.9005407364252842,0.06787645487233158,1.9005407364252842,0.06787645487233158,0.0,0.059562083509774766,1.9005407364252842,0.06787645487233158,0.13487515370852066,0.07531307019874589,0.0007531307019874589,0.06518670236523352,1.0597023700000037,128.0,100.0,28.0,3.5714285714285716,0
91,28.880343906532097,0.05651730705779275,28.838514329320553,0.05643544878536312,28.838514329320553,0.05643544878536312,0.0,0.0418295772116295,28.838514329320553,0.05643544878536312,0.10495939125310372,0.06312981404147422,0.0024280697708259314,0.05631190707490997,0.15342408000000063,537.0,26.0,511.0,0.050880626223091974,0
92,23.684961781939336,0.05748777131538674,23.658027074679666,0.05742239581232929,23.658027074679666,0.05742239581232929,0.0,0.02693470725974123,23.658027074679666,0.05742239581232929,0.0901924634523823,0.06325775619264107,0.002875352554210958,0.05726885756914309,0.4403383699999992,434.0,22.0,412.0,0.05339805825242718,0
93,29.488853406328914,0.05616924458348364,29.455193232876628,0.05610512996738405,29.455193232876628,0.05610512996738405,0.0,0.03366017345238248,29.455193232876628,0.05610512996738405,0.10089547172093916,0.06723529826855668,0.0011592292804923565,0.05597706273258662,0.05653228999999982,583.0,58.0,525.0,0.11047619047619048,0
94,1.1076354698478923,0.07384236465652615,1.0875838787601713,0.07250559191734475,1.0875838787601713,0.07250559191734475,0.0,0.020051591087757004,1.0875838787601713,0.07250559191734475,0.1474266176866621,0.1273750265989051,0.00035186471436161627,0.06401392347741534,0.5039735300000032,377.0,362.0,15.0,24.133333333333333,0
95,23.682565413273814,0.057066422682587506,23.671800465587214,0.057040483049607744,23.671800465587214,0.057040483049607744,0.0,0.010764947686666915,23.671800465587214,0.057040483049607744,0.09900864669977949,0.08824369901311258,0.0004368499951144187,0.056827847630298876,0.13666166999999518,617.0,202.0,415.0,0.4867469879518072,0
96,25.15085868649693,0.05677394737358224,25.13279020979719,0.05673316074446318,25.13279020979719,0.05673316074446318,0.0,0.018068476699774294,25.13279020979719,0.05673316074446318,0.09747500361671513,0.07940652691694083,0.0005552903980205652,0.05655391350537295,0.0809401700000052,586.0,143.0,443.0,0.3227990970654628,0
97,26.05319842258121,0.05639220437788141,26.00717411905166,0.056292584673271986,26.00717411905166,0.056292584673271986,0.0,0.04602430352955622,26.00717411905166,0.056292584673271986,0.174620837896299,0.1285965343667428,0.0009185466740481628,0.05601423719628769,0.35325161999999466,602.0,140.0,462.0,0.30303030303030304,0
98,1.124698046099077,0.07029362788119231,1.0867987225695444,0.06792492016059652,1.0867987225695444,0.06792492016059652,0.0,0.037899323529551054,1.0867987225695444,0.06792492016059652,0.16649585789629384,0.1285965343667428,0.0005615569186320646,0.059887636762673946,0.008124980000005166,245.0,229.0,16.0,14.3125,0
99,31.65713412598746,0.05477012824565305,31.653631864144337,0.05476406896910785,31.653631864144337,0.05476406896910785,0.0,0.0035022618428612873,31.653631864144337,0.05476406896910785,0.11628333013898384,0.11278106829612256,0.0003569021148611473,0.05456894601357868,0.7062964299999948,894.0,316.0,578.0,0.5467128027681661,0
