instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,36,meta-llama/Llama-3.1-70B,178,329,8291037083,11769462151,3478425068,16784155,44049964,22895834,"[20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121]"
0,26,meta-llama/Llama-3.1-70B,770,1001,6423014695,11812067683,5389052988,33029786,99701709,22997179,"[20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766]"
0,56,meta-llama/Llama-3.1-70B,363,379,11916742630,12315487788,398745158,1351138,38055029,24046008,"[21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546]"
0,54,meta-llama/Llama-3.1-70B,98,127,11669811370,12358385866,688574496,8831282,33513395,23395039,"[21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039]"
0,60,meta-llama/Llama-3.1-70B,230,247,12191427940,12694776368,503348428,16284319,45844921,28593969,"[35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930]"
0,63,meta-llama/Llama-3.1-70B,768,775,12458175920,12716307133,258131213,34519071,101771159,26060009,"[35266788, 34840711, 21573930, 21573930, 21573930, 21530765]"
0,64,meta-llama/Llama-3.1-70B,317,325,12501952040,12759360225,257408185,57995039,93261827,23449479,"[34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546]"
0,41,meta-llama/Llama-3.1-70B,761,900,9491567666,12780809264,3289241598,7175888,73533525,23302232,"[20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039]"
0,65,meta-llama/Llama-3.1-70B,298,309,12593954830,12845128175,251173345,1259037,36099748,21507359,"[21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637]"
0,35,meta-llama/Llama-3.1-70B,689,895,8101637748,12952145615,4850507867,15922381,82132498,23260367,"[20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488]"
0,53,meta-llama/Llama-3.1-70B,133,191,11622951070,13098353471,1475402401,29801414,55691582,24907207,"[24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637]"
0,67,meta-llama/Llama-3.1-70B,491,504,12958450140,13290984863,332534723,30463671,75584420,21412525,"[21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488]"
0,66,meta-llama/Llama-3.1-70B,336,358,12938021160,13466454861,528433701,14124455,50892651,22740050,"[45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637]"
0,48,meta-llama/Llama-3.1-70B,343,488,10335753740,13701893229,3366139489,2895836,39092406,23104493,"[21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488]"
0,15,meta-llama/Llama-3.1-70B,344,794,3574619777,14000893483,10426273706,29534884,98097929,23002618,"[20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 34914551, 20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161]"
0,70,meta-llama/Llama-3.1-70B,107,138,14092427170,14776153620,683726450,14959743,39911582,21460495,"[21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488]"
0,62,meta-llama/Llama-3.1-70B,521,625,12428433460,14818867942,2390434482,15710954,64261531,22584203,"[67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161]"
0,71,meta-llama/Llama-3.1-70B,53,92,14218894490,15077289609,858395119,20230067,43575418,21442623,"[21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161]"
0,29,meta-llama/Llama-3.1-70B,222,562,7256577385,15119886981,7863309596,12054651,42004700,23071695,"[20591078, 69466472, 20636312, 20636312, 20636312, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 20523683, 44868235, 20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112, 20594758, 20594758, 20594758, 62722758, 20674472, 20674472, 20674472, 20674472, 20674472, 20636312, 20636312, 66210117, 20674472, 20674472, 20674472, 20674472, 20676552, 20676552, 27265809, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 20655376, 64336941, 20790584, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 20657936, 44796482, 20657936, 20657936, 20657936, 20657936, 20657936, 20676552, 20677672, 20677672, 20677672, 35075090, 20657936, 20657936, 20657936, 47924346, 20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686]"
0,47,meta-llama/Llama-3.1-70B,245,463,10259961350,15271894860,5011933510,26214876,57385460,22832018,"[21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766]"
0,73,meta-llama/Llama-3.1-70B,768,777,15156975630,15399126162,242150532,5287865,72313698,21229604,"[21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217]"
0,40,meta-llama/Llama-3.1-70B,515,782,9376661184,15708552736,6331891552,11773552,59697898,23579675,"[20794824, 20794824, 20794824, 66357637, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 24688590, 25364687, 21205217, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 21024113, 36322791, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20794824, 23810707, 21024113, 45073626, 31170584, 21302766, 36196570, 21360121, 21360121, 21360121, 39313645, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 31734416, 21404208, 21360121, 21360121, 21360121, 29499385, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21404208, 21360121, 21360121, 21360121, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21302766, 21205217, 21210497, 21210497, 21210497, 21210497, 21210497, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 21026993, 20797704, 20797704, 20797704, 20797704, 20797704, 20797704, 31073745, 25890168, 24682113, 21302766, 23474499, 21360121, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 36703891, 21298686, 28859040, 21357161, 21357161, 21357161, 21357161, 21357161, 26542934, 21403488, 26585010, 21439637, 29560602, 35161835, 21526546, 21526546, 21449039, 21449039, 21439637, 21439637, 21439637, 21439637, 48550577, 67252088, 35266788, 34840711, 21573930, 21573930, 21573930, 21530765, 21526546, 21526546, 21449039, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 36768196, 45120749, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 23564383, 23432745, 21439637, 21439637, 21439637, 21439637, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 24951839, 21357161, 21357161, 21357161, 21357161, 21357161, 23345351, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21403488, 21357161, 21357161, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 21298686, 23960696, 21357161, 21357161, 21357161, 21298686, 21298686, 21188257, 21188257, 67025833, 21302766, 21302766, 21205217, 21205217, 21205217, 21205217, 21205217, 21205217, 21024113, 21024113, 97728334, 63978653, 39318336, 66353025]"
0,79,meta-llama/Llama-3.1-70B,661,665,15621426290,15809493565,188067275,20773421,87126446,33646943,"[58042751, 21449039, 21449039]"
